,time, signalLevel, blinkStrength, attention, meditation, lowGamma, highGamma, highAlpha, delta, highBeta, lowAlpha, lowBeta, theta,Valence,Arousal,Dominance
0,0.437138557,200,0,0,0,1340,1691,7224,232928,8166,7120,5336,38851,0,0,0
1,2.436898232,200,0,0,0,30181,12634,96498,1080639,42974,57188,92467,112359,0,0,0
2,3.432333469,200,0,0,0,20310,14385,57800,1244757,20604,52773,36892,125215,0,0,0
3,4.431714296,29,0,0,0,6042,2723,24402,698645,7548,16592,28281,119279,0,0,0
4,6.430326223,0,0,0,0,24435,5560,50291,2077632,62972,15507,33130,145314,0,0,0
5,7.424943447,0,0,0,0,23698,4498,35603,1068344,24029,25842,36122,175369,0,0,0
6,7.57714963,0,94,0,0,23698,4498,35603,1068344,24029,25842,36122,175369,0,0,0
7,8.079061985,0,50,0,0,23698,4498,35603,1068344,24029,25842,36122,175369,0,0,0
8,8.421694756,0,0,47,54,13291,4803,23518,421450,30607,28951,37908,211568,0,0,0
9,8.421694756,0,86,47,54,13291,4803,23518,421450,30607,28951,37908,211568,0,0,0
10,9.107417345,0,102,47,54,13291,4803,23518,421450,30607,28951,37908,211568,0,0,0
11,9.420339584,0,0,47,35,102989,79888,229823,1333908,223418,127051,233324,1713444,0,0,0
12,9.545899868,0,111,47,35,102989,79888,229823,1333908,223418,127051,233324,1713444,0,0,0
13,9.859019995,0,71,47,35,102989,79888,229823,1333908,223418,127051,233324,1713444,0,0,0
14,10.07648683,0,57,47,35,102989,79888,229823,1333908,223418,127051,233324,1713444,0,0,0
15,10.20598078,0,45,47,35,102989,79888,229823,1333908,223418,127051,233324,1713444,0,0,0
16,10.35763073,0,63,47,35,102989,79888,229823,1333908,223418,127051,233324,1713444,0,0,0
17,10.41960931,0,0,40,29,64933,18438,125441,1051665,110393,71335,58880,400323,0,0,0
18,11.41893482,0,0,50,29,35538,46026,65229,2853962,70880,109572,60191,212428,0,0,0
19,12.04598093,0,40,50,29,35538,46026,65229,2853962,70880,109572,60191,212428,0,0,0
20,12.42028546,0,0,56,47,2145,1097,5231,455565,3314,3199,4709,9309,0,0,0
21,12.51380873,0,39,56,47,2145,1097,5231,455565,3314,3199,4709,9309,0,0,0
22,12.72993827,0,80,56,47,2145,1097,5231,455565,3314,3199,4709,9309,0,0,0
23,12.98193741,0,70,56,47,2145,1097,5231,455565,3314,3199,4709,9309,0,0,0
24,13.23499632,0,58,56,47,2145,1097,5231,455565,3314,3199,4709,9309,0,0,0
25,13.33005452,0,52,56,47,2145,1097,5231,455565,3314,3199,4709,9309,0,0,0
26,13.42437053,0,0,60,41,79820,52563,51842,1689248,77117,33064,161803,504089,0,0,0
27,13.45667553,0,38,60,41,79820,52563,51842,1689248,77117,33064,161803,504089,0,0,0
28,14.42973971,0,0,70,53,64650,15539,173578,1372574,127280,50330,103744,40541,0,0,0
29,14.83385587,0,48,70,53,64650,15539,173578,1372574,127280,50330,103744,40541,0,0,0
30,15.05170202,0,85,70,53,64650,15539,173578,1372574,127280,50330,103744,40541,0,0,0
31,15.42499924,0,0,69,51,48308,19728,43952,484314,97313,147389,59975,301117,0,0,0
32,15.45626497,0,54,69,51,48308,19728,43952,484314,97313,147389,59975,301117,0,0,0
33,15.6125679,0,66,69,51,48308,19728,43952,484314,97313,147389,59975,301117,0,0,0
34,16.39283442,0,37,69,51,48308,19728,43952,484314,97313,147389,59975,301117,0,0,0
35,16.92367029,0,43,69,51,48308,19728,43952,484314,97313,147389,59975,301117,0,0,0
36,17.14237618,0,63,69,51,48308,19728,43952,484314,97313,147389,59975,301117,0,0,0
37,17.23540974,0,55,69,51,48308,19728,43952,484314,97313,147389,59975,301117,0,0,0
38,17.35816598,0,51,69,51,48308,19728,43952,484314,97313,147389,59975,301117,0,0,0
39,17.42239499,0,0,57,63,16727,5111,13672,37336,16463,46473,8318,55422,0,0,0
40,17.60845566,0,52,57,63,16727,5111,13672,37336,16463,46473,8318,55422,0,0,0
41,18.01404834,0,45,57,63,16727,5111,13672,37336,16463,46473,8318,55422,0,0,0
42,18.17006898,0,93,57,63,16727,5111,13672,37336,16463,46473,8318,55422,0,0,0
43,18.32505083,0,72,57,63,16727,5111,13672,37336,16463,46473,8318,55422,0,0,0
44,18.42004514,0,0,35,35,293278,48213,216343,899960,139615,59449,344602,1724445,0,0,0
45,18.54388452,0,78,35,35,293278,48213,216343,899960,139615,59449,344602,1724445,0,0,0
46,19.10618711,0,64,35,35,293278,48213,216343,899960,139615,59449,344602,1724445,0,0,0
47,19.4211514,0,0,44,20,27784,18208,11078,1548044,72922,32509,82769,122255,0,0,0
48,19.57416272,0,59,44,20,27784,18208,11078,1548044,72922,32509,82769,122255,0,0,0
49,20.45362115,0,33,44,20,27784,18208,11078,1548044,72922,32509,82769,122255,0,0,0
50,20.67150021,0,35,44,20,27784,18208,11078,1548044,72922,32509,82769,122255,0,0,0
51,21.42109847,0,0,40,17,5343,3049,12642,627885,10585,27431,26127,103032,0,0,0
52,22.42627788,0,0,43,43,25495,11314,56166,750298,50761,178102,56573,282837,0,0,0
53,22.67298603,0,83,43,43,25495,11314,56166,750298,50761,178102,56573,282837,0,0,0
54,23.42508125,0,0,35,63,2971,677,4832,39738,4796,6893,5873,11138,0,0,0
55,24.42567921,0,0,51,48,1548,428,1926,156118,6514,2616,3290,17961,0,0,0
56,25.04664254,0,50,51,48,1548,428,1926,156118,6514,2616,3290,17961,0,0,0
57,25.29500365,0,36,51,48,1548,428,1926,156118,6514,2616,3290,17961,0,0,0
58,25.42104864,0,0,60,57,6557,4797,19347,275002,12728,27171,26110,48400,0,0,0
59,25.73063564,0,33,60,57,6557,4797,19347,275002,12728,27171,26110,48400,0,0,0
60,26.41994691,0,0,60,40,29498,18496,33251,516546,55954,85989,169126,452832,0,0,0
61,26.41994691,0,35,60,40,29498,18496,33251,516546,55954,85989,169126,452832,0,0,0
62,26.85622168,0,38,60,40,29498,18496,33251,516546,55954,85989,169126,452832,0,0,0
63,27.04532933,0,42,60,40,29498,18496,33251,516546,55954,85989,169126,452832,0,0,0
64,27.42190599,0,0,60,34,33928,7855,20977,575930,46528,45734,29975,132927,0,0,0
65,27.45251131,0,54,60,34,33928,7855,20977,575930,46528,45734,29975,132927,0,0,0
66,28.19952202,0,41,60,34,33928,7855,20977,575930,46528,45734,29975,132927,0,0,0
67,28.4175663,0,0,53,53,2050,2791,7322,110612,10294,27429,16008,29672,0,0,0
68,28.51097608,0,35,53,53,2050,2791,7322,110612,10294,27429,16008,29672,0,0,0
69,29.29416752,0,50,53,53,2050,2791,7322,110612,10294,27429,16008,29672,0,0,0
70,29.41864324,0,0,48,48,8282,9050,10346,939082,13089,42828,17939,92526,0,0,0
71,29.57399559,0,39,48,48,8282,9050,10346,939082,13089,42828,17939,92526,0,0,0
72,29.94513154,0,42,48,48,8282,9050,10346,939082,13089,42828,17939,92526,0,0,0
73,30.10046911,0,36,48,48,8282,9050,10346,939082,13089,42828,17939,92526,0,0,0
74,30.4127779,0,0,51,63,9696,6007,20294,2185463,22565,47240,20846,105726,0,0,0
75,30.82098031,0,49,51,63,9696,6007,20294,2185463,22565,47240,20846,105726,0,0,0
76,30.94579053,0,54,51,63,9696,6007,20294,2185463,22565,47240,20846,105726,0,0,0
77,31.16338778,0,35,51,63,9696,6007,20294,2185463,22565,47240,20846,105726,0,0,0
78,31.41392636,0,0,43,47,4524,1937,3669,73729,6601,3260,4896,48420,0,0,0
79,31.62998533,0,35,43,47,4524,1937,3669,73729,6601,3260,4896,48420,0,0,0
80,33.00423527,0,67,43,47,4524,1937,3669,73729,6601,3260,4896,48420,0,0,0
81,33.41191196,0,0,47,13,7210,7167,18993,553823,12730,4121,33098,33041,0,0,0
82,33.44216084,0,88,47,13,7210,7167,18993,553823,12730,4121,33098,33041,0,0,0
83,33.75458622,0,107,47,13,7210,7167,18993,553823,12730,4121,33098,33041,0,0,0
84,34.22133994,0,42,47,13,7210,7167,18993,553823,12730,4121,33098,33041,0,0,0
85,34.41074467,0,0,41,1,1993,1291,11821,81285,5616,2099,19197,48113,0,0,0
86,34.4722743,0,68,41,1,1993,1291,11821,81285,5616,2099,19197,48113,0,0,0
87,34.87667894,0,43,41,1,1993,1291,11821,81285,5616,2099,19197,48113,0,0,0
88,35.12643027,0,68,41,1,1993,1291,11821,81285,5616,2099,19197,48113,0,0,0
89,35.40982485,0,60,41,1,1993,1291,11821,81285,5616,2099,19197,48113,0,0,0
90,35.4118402,0,0,41,37,64223,47741,197166,770137,120203,525550,140234,314059,0,0,0
91,35.65999651,0,48,41,37,64223,47741,197166,770137,120203,525550,140234,314059,0,0,0
92,35.87796855,0,59,41,37,64223,47741,197166,770137,120203,525550,140234,314059,0,0,0
93,36.13000727,0,79,41,37,64223,47741,197166,770137,120203,525550,140234,314059,0,0,0
94,36.44520497,0,0,48,51,10560,4032,18947,1285192,21551,13147,7220,100462,0,0,0
95,36.91595268,0,39,48,51,10560,4032,18947,1285192,21551,13147,7220,100462,0,0,0
96,37.41859984,0,0,40,64,41172,37442,122574,2258628,154653,568286,79117,634247,0,0,0
97,37.48192978,0,59,40,64,41172,37442,122574,2258628,154653,568286,79117,634247,0,0,0
98,37.88326335,0,51,40,64,41172,37442,122574,2258628,154653,568286,79117,634247,0,0,0
99,38.35291409,0,51,40,64,41172,37442,122574,2258628,154653,568286,79117,634247,0,0,0
100,38.41147399,0,0,37,53,11241,4671,11948,1599554,17923,10665,27747,259506,0,0,0
101,38.63130283,0,52,37,53,11241,4671,11948,1599554,17923,10665,27747,259506,0,0,0
102,38.91252875,0,114,37,53,11241,4671,11948,1599554,17923,10665,27747,259506,0,0,0
103,39.0368619,0,117,37,53,11241,4671,11948,1599554,17923,10665,27747,259506,0,0,0
104,39.22547483,0,36,37,53,11241,4671,11948,1599554,17923,10665,27747,259506,0,0,0
105,39.41311884,0,0,35,51,204884,158096,257276,2036674,79998,320997,244337,189809,0,0,0
106,39.44422317,0,136,35,51,204884,158096,257276,2036674,79998,320997,244337,189809,0,0,0
107,40.03953409,0,47,35,51,204884,158096,257276,2036674,79998,320997,244337,189809,0,0,0
108,40.28909969,0,95,35,51,204884,158096,257276,2036674,79998,320997,244337,189809,0,0,0
109,40.41357398,26,0,35,51,3902,3029,5373,466359,11867,3008,6812,33945,0,0,0
110,40.53687501,26,111,35,51,3902,3029,5373,466359,11867,3008,6812,33945,0,0,0
111,40.72311878,26,46,35,51,3902,3029,5373,466359,11867,3008,6812,33945,0,0,0
112,40.84882092,26,52,35,51,3902,3029,5373,466359,11867,3008,6812,33945,0,0,0
113,40.97406363,26,65,35,51,3902,3029,5373,466359,11867,3008,6812,33945,0,0,0
114,41.40915489,26,66,35,51,3902,3029,5373,466359,11867,3008,6812,33945,0,0,0
115,41.41315556,0,0,37,66,32285,9936,29947,597744,28908,66097,23048,79755,0,0,0
116,41.62983155,0,122,37,66,32285,9936,29947,597744,28908,66097,23048,79755,0,0,0
117,41.84822297,0,85,37,66,32285,9936,29947,597744,28908,66097,23048,79755,0,0,0
118,42.0371244,0,112,37,66,32285,9936,29947,597744,28908,66097,23048,79755,0,0,0
119,42.4467423,0,0,44,66,86783,76511,221947,2189293,161006,223088,179555,301483,0,0,0
120,42.44774222,0,94,44,66,86783,76511,221947,2189293,161006,223088,179555,301483,0,0,0
121,42.53918695,0,58,44,66,86783,76511,221947,2189293,161006,223088,179555,301483,0,0,0
122,42.78949714,0,56,44,66,86783,76511,221947,2189293,161006,223088,179555,301483,0,0,0
123,42.88377714,0,101,44,66,86783,76511,221947,2189293,161006,223088,179555,301483,0,0,0
124,43.13360691,0,40,44,66,86783,76511,221947,2189293,161006,223088,179555,301483,0,0,0
125,43.41860151,0,0,51,84,112566,35331,21580,1283480,117873,279546,167381,857220,0,0,0
126,43.54083872,0,38,51,84,112566,35331,21580,1283480,117873,279546,167381,857220,0,0,0
127,43.82518029,0,51,51,84,112566,35331,21580,1283480,117873,279546,167381,857220,0,0,0
128,44.44774318,0,44,51,84,112566,35331,21580,1283480,117873,279546,167381,857220,0,0,0
